tcp_1up,Ping (ms) ICMP - BBR-n,TCP upload - BBR-n,Ping (ms) ICMP - BBRgen,TCP upload - BBRgen,Ping (ms) ICMP - Cubic,TCP upload - Cubic,Ping (ms) ICMP - Reno,TCP upload - Reno,Ping (ms) ICMP - DCTCP,TCP upload - DCTCP,Ping (ms) ICMP - Veno,TCP upload - Veno,Ping (ms) ICMP - BBRp,TCP upload - BBRp
0.0,3.16,,3.04,,3.14,,3.21,,3.44,,3.24,,3.54,
0.2,3.279367347834181,,3.2681295174988976,,3.0304109942078865,,3.090035895089094,,7.040958946614502,,2.9910083014943165,,47.89495731475898,
0.4,4.163603940722584,,2.6611657365375203,,3.2893752387409756,,2.9103055583332145,,8.148862551728543,,3.4681993059944434,,93.74729505164771,
0.6000000000000001,2.5722542101571353,,3.0096321055469915,,3.3099042187057752,,3.3968299783956803,,2.3219438686543556,,3.0317379157787343,,3.2917204693626445,
0.8,2.690253950385509,,3.1797112005394292,,7.203345347808511,,3.0307434683373926,,3.205757203755506,,2.9800501562675605,,3.1316118217917563,
1.0,3.028932923896819,,2.9007133617763294,,3.6339301688732135,,9.687196643606153,,6.188372928453266,,6.889575883852999,,42.75310380823285,
1.2000000000000002,2.7693687271250904,,5.855843594971476,,3.3410152778142996,,3.4314756492428886,,3.5257444535030125,,2.8405394922297535,,93.81282550168353,
1.4000000000000001,1.80206075770699,,2.894840128721539,,3.3100945420626298,,7.192390612854096,,2.7410858656851467,,3.1196082091333532,,3.120144463727378,
1.6,2.6791217470959556,,3.417353890898688,,8.363733757932172,,3.170106301200862,,4.098595982886398,,2.770682183176786,,3.219721162452251,
1.8,3.2762397990764915,,2.7225932919100466,,3.0165072876717707,,5.293247531116352,,10.637348861935664,,3.2790308517093676,,38.58681522706555,
2.0,2.7505595614872904,,3.9106190122301867,,6.447893742621015,,2.880618466362744,,2.9374202132931586,,4.03380671116134,,84.98941529030424,
2.2,3.0899148164497308,,2.754112871941495,,3.2668130647734466,,9.736971892042106,,3.0097795994537355,,3.010155965331423,,2.9999739789973336,
2.4000000000000004,3.199517998627636,,2.75,,3.588797362066072,,5.206327909626672,,3.2696617718666756,,3.5471793974658983,,2.740116784738158,
2.6,2.890885332531004,,2.8798116575045096,,3.390998817847292,,2.5213311625317396,,2.8706401998300586,,2.9601934166038344,,35.268671097871184,
2.8000000000000003,2.7703600060072517,,2.8002634894986156,,3.280187610932768,,9.053757201641332,,3.1293117163506365,,3.6066063477159886,,81.39180609536022,
3.0,2.8099559041500504,,2.5899120124649007,,3.3496963085732223,,3.1501856752535637,,3.4893334208234412,,3.3417395233536697,,4.230885972128419,
3.2,2.7601397736725666,,2.4301515975712964,,14.816841878162633,,3.01,,2.8806106200814177,,2.9806691241458103,,2.992630811699695,
3.4000000000000004,3.0296080828144696,,2.779947804197139,,3.824123507265245,,3.1894169586745043,,4.391000945418399,,2.9002994568418297,,36.92801538757833,
3.6,3.1793193988558013,,2.7301073120937875,,3.5513768773189005,,3.309264132710007,,2.9416876408962738,,3.8840723498598866,,79.80242024906175,
3.8000000000000003,2.960143754884279,,2.8599934774739904,,2.8007551465170253,,5.8385312169936565,,3.0997279712339587,,2.9734580804876622,,3.587887383790701,
4.0,2.880203604242469,,2.9198384227972474,,2.99915279109587,,2.9719713004700785,,4.152724003880355,,3.328811568034176,,2.910815392972525,
4.2,2.8201078464431926,,4.254148341003808,,3.229343513746781,,3.626720122347762,,3.2443339195427567,,2.9912067155222863,,12.622855600084755,
4.4,3.128872949457146,,3.464523342802576,,9.156913955799077,,2.7523362282893236,,2.9201122590578907,,2.95003208400175,,4.6730976528470425,
