tcp_1up,TCP upload - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload - Cubic,Ping (ms) ICMP - Cubic,TCP upload - Reno,Ping (ms) ICMP - Reno,TCP upload - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload - Veno,Ping (ms) ICMP - Veno,TCP upload - Vegas,Ping (ms) ICMP - Vegas,TCP upload - BBRp,Ping (ms) ICMP - BBRp
0.0,,3.16,,3.04,,3.14,,3.21,,3.44,,3.24,,3.54,,3.54
0.2,,3.279367347834181,,3.2681295174988976,,3.0304109942078865,,3.090035895089094,,7.040958946614502,,2.9910083014943165,,4.413276013817253,,47.89495731475898
0.4,,4.163603940722584,,2.6611657365375203,,3.2893752387409756,,2.9103055583332145,,8.148862551728543,,3.4681993059944434,,4.70809849909774,,93.74729505164771
0.6000000000000001,,2.5722542101571353,,3.0096321055469915,,3.3099042187057752,,3.3968299783956803,,2.3219438686543556,,3.0317379157787343,,2.996126514775601,,3.2917204693626445
0.8,,2.690253950385509,,3.1797112005394292,,7.203345347808511,,3.0307434683373926,,3.205757203755506,,2.9800501562675605,,2.6798922886578316,,3.1316118217917563
1.0,,3.028932923896819,,2.9007133617763294,,3.6339301688732135,,9.687196643606153,,6.188372928453266,,6.889575883852999,,2.5900763401460893,,42.75310380823285
1.2000000000000002,,2.7693687271250904,,5.855843594971476,,3.3410152778142996,,3.4314756492428886,,3.5257444535030125,,2.8405394922297535,,2.751988098641082,,93.81282550168353
1.4000000000000001,,1.80206075770699,,2.894840128721539,,3.3100945420626298,,7.192390612854096,,2.7410858656851467,,3.1196082091333532,,3.2892749588718737,,3.120144463727378
1.6,,2.6791217470959556,,3.417353890898688,,8.363733757932172,,3.170106301200862,,4.098595982886398,,2.770682183176786,,2.92,,3.219721162452251
1.8,,3.2762397990764915,,2.7225932919100466,,3.0165072876717707,,5.293247531116352,,10.637348861935664,,3.2790308517093676,,2.9200897099757777,,38.58681522706555
2.0,,2.7505595614872904,,3.9106190122301867,,6.447893742621015,,2.880618466362744,,2.9374202132931586,,4.03380671116134,,3.0397307274494936,,84.98941529030424
