rrul,TCP totals - Cubic,TCP download CS5 - Cubic,TCP download avg - Cubic,Ping (ms) ICMP - Cubic,TCP upload BK - Cubic,TCP upload CS5 - Cubic,TCP upload avg - Cubic,TCP upload EF - Cubic,TCP download EF - Cubic,TCP upload sum - Cubic,Ping (ms) avg - Cubic,TCP download BK - Cubic,TCP upload BE - Cubic,TCP download sum - Cubic,TCP download BE - Cubic,Ping (ms) UDP EF - Cubic,Ping (ms) UDP BK - Cubic,Ping (ms) UDP BE - Cubic,TCP totals - Reno,TCP download CS5 - Reno,TCP download avg - Reno,Ping (ms) ICMP - Reno,TCP upload BK - Reno,TCP upload CS5 - Reno,TCP upload avg - Reno,TCP upload EF - Reno,TCP download EF - Reno,TCP upload sum - Reno,Ping (ms) avg - Reno,TCP download BK - Reno,TCP upload BE - Reno,TCP download sum - Reno,TCP download BE - Reno,Ping (ms) UDP EF - Reno,Ping (ms) UDP BK - Reno,Ping (ms) UDP BE - Reno,TCP totals - DCTCP,TCP download CS5 - DCTCP,TCP download avg - DCTCP,Ping (ms) ICMP - DCTCP,TCP upload BK - DCTCP,TCP upload CS5 - DCTCP,TCP upload avg - DCTCP,TCP upload EF - DCTCP,TCP download EF - DCTCP,TCP upload sum - DCTCP,Ping (ms) avg - DCTCP,TCP download BK - DCTCP,TCP upload BE - DCTCP,TCP download sum - DCTCP,TCP download BE - DCTCP,Ping (ms) UDP EF - DCTCP,Ping (ms) UDP BK - DCTCP,Ping (ms) UDP BE - DCTCP,TCP totals - Veno,TCP download CS5 - Veno,TCP download avg - Veno,Ping (ms) ICMP - Veno,TCP upload BK - Veno,TCP upload CS5 - Veno,TCP upload avg - Veno,TCP upload EF - Veno,TCP download EF - Veno,TCP upload sum - Veno,Ping (ms) avg - Veno,TCP download BK - Veno,TCP upload BE - Veno,TCP download sum - Veno,TCP download BE - Veno,Ping (ms) UDP EF - Veno,Ping (ms) UDP BK - Veno,Ping (ms) UDP BE - Veno,TCP totals - BBR-n,TCP download CS5 - BBR-n,TCP download avg - BBR-n,Ping (ms) ICMP - BBR-n,TCP upload BK - BBR-n,TCP upload CS5 - BBR-n,TCP upload avg - BBR-n,TCP upload EF - BBR-n,TCP download EF - BBR-n,TCP upload sum - BBR-n,Ping (ms) avg - BBR-n,TCP download BK - BBR-n,TCP upload BE - BBR-n,TCP download sum - BBR-n,TCP download BE - BBR-n,Ping (ms) UDP EF - BBR-n,Ping (ms) UDP BK - BBR-n,Ping (ms) UDP BE - BBR-n,TCP totals - BBRgen,TCP download CS5 - BBRgen,TCP download avg - BBRgen,Ping (ms) ICMP - BBRgen,TCP upload BK - BBRgen,TCP upload CS5 - BBRgen,TCP upload avg - BBRgen,TCP upload EF - BBRgen,TCP download EF - BBRgen,TCP upload sum - BBRgen,Ping (ms) avg - BBRgen,TCP download BK - BBRgen,TCP upload BE - BBRgen,TCP download sum - BBRgen,TCP download BE - BBRgen,Ping (ms) UDP EF - BBRgen,Ping (ms) UDP BK - BBRgen,Ping (ms) UDP BE - BBRgen,TCP totals - BBRp,TCP download CS5 - BBRp,TCP download avg - BBRp,Ping (ms) ICMP - BBRp,TCP upload BK - BBRp,TCP upload CS5 - BBRp,TCP upload avg - BBRp,TCP upload EF - BBRp,TCP download EF - BBRp,TCP upload sum - BBRp,Ping (ms) avg - BBRp,TCP download BK - BBRp,TCP upload BE - BBRp,TCP download sum - BBRp,TCP download BE - BBRp,Ping (ms) UDP EF - BBRp,Ping (ms) UDP BK - BBRp,Ping (ms) UDP BE - BBRp
0.0,,,,2.22,,,,,,,2.22,,,,,,,,,,,1.44,,,,,,,1.44,,,,,,,,,,,2.74,,,,,,,2.74,,,,,,,,,,,1.65,,,,,,,1.65,,,,,,,,,,,4.73,,,,,,,4.73,,,,,,,,,,,1.46,,,,,,,1.46,,,,,,,,,,,140.0,,,,,,,52.44374287272253,,,,,16.550810989738498,27.563395810363836,25.660764690787786
0.2,,,,2.259902249451788,,,,,,,2.2337433043732533,,,,,2.184247162691995,2.3593763826607916,2.131447422688439,,,,2.4126569048052873,,,,,,,2.237641835541856,,,,,2.2555210295602794,2.222096544229712,2.0602928635721462,,,,2.9990931780464885,,,,,,,2.6078678402843645,,,,,2.366901752470415,2.6264205612676674,2.4390558693528863,,,,2.4163603272250533,,,,,,,2.4945259575427827,,,,,2.429841811804139,2.6159480917718176,2.5159535993701208,,,,2.9415102789495693,,,,,,,2.4000253205906983,,,,,2.16674363456713,2.330270089328814,2.1615772795172803,,,,1.9487537336504162,,,,,,,2.075604446187752,,,,,2.2020915818263993,2.069941036200083,2.081631433074109,,,,16.47324599205895,,,,,,,21.731948161980316,,,,,14.946967114021923,30.81809381476129,24.689485727079106
0.4,,,,11.187221835474508,,,,,,,4.471456766455605,,,,,2.1604714205114233,2.3501518467004843,2.187981963136003,,,,2.5489541511771994,,,,,,,2.3025154816687152,,,,,2.133607769514621,2.2765337373324317,2.25096626865061,,,,4.091348071098282,,,,,,,2.624288486527421,,,,,2.0038424293364008,2.300864284663565,2.101099161011436,,,,2.4100905983311773,,,,,,,2.1983812719646383,,,,,2.1018170632387454,2.227634605214373,2.053982821074257,,,,1.8670985130243705,,,,,,,1.997518101137223,,,,,1.9995602054647317,2.1008561708478437,2.022557515211946,,,,2.6052379618961963,,,,,,,2.5500677977990804,,,,,2.4471002996149775,2.647187253246276,2.5007456764388714,,,,52.13384472222818,,,,,,,30.32627204439872,,,,,14.70323029803271,31.694910059977815,22.773103097356174
0.6000000000000001,,,,1.550136252925448,,,,,,,2.524045158491159,,,,,2.787084828611307,2.967972821281934,2.7909867311459466,,,,3.6717364034548328,,,,,,,2.5141193113768567,,,,,2.056152893055818,2.21503773203883,2.113550216957945,,,,2.2820162610603534,,,,,,,2.289087796897105,,,,,2.1366113855993865,2.4271032898040743,2.3106202511246052,,,,2.3604599824779933,,,,,,,2.419242685373345,,,,,2.264419262436234,2.520353630394007,2.531737866185146,,,,2.4169965849449997,,,,,,,2.092541138748045,,,,,1.9470363868813154,2.0439212811021634,1.9622103020637,,,,2.2914120291223834,,,,,,,2.0378144283970405,,,,,1.94013491410724,1.9592099291826495,1.960500841175889,,,,81.56389331765916,,,,,,,33.870656988982546,,,,,14.09758463519845,20.178481259279845,19.64266874379271
0.8,,,,1.6801030378018602,,,,,,,2.01290998464971,,,,,2.0731508833550665,2.153507082687139,2.144878934754774,,,,2.237528866634281,,,,,,,2.1382703591725116,,,,,2.1002193725479468,2.128759250307102,2.0865739472007165,,,,2.429945026174888,,,,,,,2.144502251858863,,,,,1.9529936408078992,2.1287986785708637,2.066271661881801,,,,1.800987351836572,,,,,,,2.230657163114286,,,,,2.2707184765640784,2.560820304914375,2.2901025191421187,,,,1.9926547746710956,,,,,,,1.9849880838764393,,,,,1.9773025954564587,2.006473365803683,1.9635215995745197,,,,1.7614864976197555,,,,,,,1.9415244459710568,,,,,1.9858797174654619,2.03522249502253,1.9835090737764796,,,,4.1244564966927735,,,,,,,9.635404162701644,,,,,8.050083469975064,13.420849795432844,12.94622688870589
1.0,,,,2.366090287851637,,,,,,,2.1460205627252993,,,,,1.991648431056793,2.1675991708749662,2.0587443611178005,,,,2.517672309279527,,,,,,,2.0415481694575472,,,,,2.1411741417395747,2.271030086607999,1.2363161402030889,,,,2.32,,,,,,,2.101177538877135,,,,,1.9483211967252516,2.1049808695539203,2.0314080892293696,,,,2.208424620787202,,,,,,,2.0089812810673306,,,,,2.071213551529158,2.4257364971625544,1.3305504547904088,,,,2.208586306144354,,,,,,,2.12597489024303,,,,,2.0500145047439693,2.1360106541438277,2.1092880959399696,,,,2.247288350589122,,,,,,,2.073533804713241,,,,,2.000680390633431,2.0709958259947916,1.975170651635619,,,,7.6862646951801405,,,,,,,9.736222116212893,,,,,8.541010336714601,11.425104233851851,11.292509199104979
1.2000000000000002,,,,1.89,,,,,,,2.021424863532488,,,,,1.9367286294350259,2.1537438054207,2.105227019274226,,,,2.2815383366209896,,,,,,,2.032186308342497,,,,,2.223661382440572,2.443479246290876,1.1800662680175504,,,,2.32,,,,,,,2.0613905350512893,,,,,1.9583523814919634,1.99005941065548,1.9771503480577137,,,,2.448789522626797,,,,,,,2.3766166734459797,,,,,2.178908147570729,2.5021523501404133,,,,,2.0651602042027783,,,,,,,1.999816374821153,,,,,1.9696197062955951,1.9707950763648214,1.9936905124214175,,,,2.2997374226398444,,,,,,,2.0873890113169127,,,,,1.963875263439316,2.0862232031087107,1.999720156079779,,,,34.03135566876534,,,,,,,16.298325026534926,,,,,10.149315658134178,9.25247215277281,11.760156626467376
1.4000000000000001,,,,2.259427490683333,,,,,,,2.172465141672666,,,,,2.0701605333650357,2.172368824522587,2.187903718119708,,,,1.3702281270765815,,,,,,,1.7245342057611723,,,,,2.1555559574924636,2.252842584081121,1.1195101543945227,,,,2.3897584454081615,,,,,,,2.180428400695948,,,,,2.037349734371435,2.18959713216801,2.105008290836186,,,,2.301277980320671,,,,,,,3.5551087570158106,,,,,2.637013079478176,5.727035211248585,,,,,2.486251475465123,,,,,,,2.1191238839864863,,,,,1.9628255503579979,1.9964249820848403,2.030993528037984,,,,2.8936153714822295,,,,,,,2.189559497337838,,,,,1.950220047438788,1.9752907742911043,1.9391117961392297,,,,76.26252717481573,,,,,,,27.40915975047647,,,,,11.501352260923925,8.77125201501342,13.101507551152803
1.6,,,,2.7062232240847974,,,,,,,2.2727500304560184,,,,,2.0439364995791003,2.1739052689915845,2.1669351291685914,,,,1.7790177538020497,,,,,,,1.8318534442602414,,,,,2.1552608985343156,2.302297247058258,1.0908378776463425,,,,2.090643869550053,,,,,,,2.046696873635874,,,,,2.0180721490037894,2.0290287002027205,2.0490427757869334,,,,2.040810582424076,,,,,,,2.2261449715946537,,,,,2.2483677886622178,2.389256543697667,,,,,2.021560472356107,,,,,,,1.9504181345745353,,,,,1.932086954505409,1.9679301838922358,1.880094927544389,,,,2.204184693295771,,,,,,,2.0988246763245337,,,,,2.024646823430993,2.1230842916484822,2.043382896922889,,,,115.57175736569417,,,,,,,38.12422001372294,,,,,11.53623015432759,11.411718134861545,13.977174400008458
1.8,,,,5.083795335168321,,,,,,,3.069846120468246,,,,,2.2914072830218264,2.3477205281266715,2.5564613355561656,,,,3.0773850037397157,,,,,,,2.100981904219511,,,,,2.071577732363693,2.211820551951816,1.043144328822818,,,,2.39,,,,,,,2.128222057407643,,,,,2.0209396261210815,2.0795152369619103,2.0224333665475807,,,,1.9801650673112583,,,,,,,2.2664246218306032,,,,,2.3174324168632636,2.5016763813172878,,,,,2.178885710132905,,,,,,,1.8045180776947012,,,,,1.9888153082008546,2.031089062942657,1.0192822295023878,,,,2.5559005305432883,,,,,,,2.2073187934328984,,,,,2.040961736936654,2.152060150004012,2.0803527562476387,,,,7.929003110319322,,,,,,,11.497967815414292,,,,,12.816699321766926,10.406904599659827,14.83926422991109
